0.326923787243321	0.0	0.894953912164427	0.0	0.999998592637954	0.992913749034603	0.0	0.0	0.999999444232736	0.0	-0.08312836207242902	0.0	-1.2474314050603397e-06	-0.006276639184999988	0.0	0.0	-4.4889393202574013e-07
0.0	0.42	0.0	0.42	0.88254119687771	0.0	0.632	0.632	0.902456718090267	-0.16510218327064002	0.0	-0.46254119687771006	-0.10280893209436792	0.0	-0.27045671809026695	0.16625497423625402	-0.07731385501129506
0.735828178106563	0.0	0.999946673848386	0.0	0.999999577936738	0.999998616477769	0.0	0.0	0.999111449101874	0.0	-4.3071197405986084e-05	0.0	-3.741006230351118e-07	-1.226300715972961e-06	0.0	0.0	-0.00071757043978804
0.0	0.42	0.0	0.42	0.985350128972078	0.0	0.632	0.632	0.979770573101562	-0.46254119687771006	0.0	-0.16510218327064002	-0.012966421027708064	0.0	0.16625497423625402	-0.27045671809026695	-0.016279732416627946
0.869033522405003	0.0	0.999175147626119	0.0	0.999999999994672	0.999999996369411	0.0	0.0	0.999996619904852	0.0	-0.0006661367262209561	0.0	-4.722000568335716e-12	-3.2180140774329402e-09	0.0	0.0	-2.7301058189710403e-06
0.375224974544668	0.0	0.766793405354952	0.0	0.995689187977913	0.931276858660646	0.0	0.0	0.987833897169621	0.0	-0.17891670179020602	0.0	-0.0038193348218680256	-0.06048517226401995	0.0	0.0	-0.009805150828143039
0.339326376701904	0.0	0.774984939098219	0.0	0.992246079501883	0.637631137136493	0.0	0.0	0.321105535470924	0.0	-0.17301679766484301	0.0	-0.0068675765613329665	-0.0045553429507000365	0.0	0.0	-0.41438837832075603
0.0	0.999487187597783	0.0	0.789161679855683	0.99999999999702	0.0	0.885506355666383	0.998559772310372	0.938733449133064	-0.00045451456411904623	0.0	0.07234688155856595	-2.6409985309783224e-12	0.0	-0.090420616007304	-0.0011629759969820075	-0.04892083836569805
0.662570200419716	0.0	0.996373408831482	0.0	0.999999997934703	0.999997525998128	0.0	0.0	0.967037726924008	0.0	-0.002927310840375008	0.0	-1.830600004915084e-09	-2.192859557048621e-06	0.0	0.0	0.060238647287149005
0.804907696044203	0.0	0.833706990284605	0.0	0.999999997969688	0.999999718857685	0.0	0.0	0.999999374956012	0.0	0.17514254936454	0.0	-1.7995900325473713e-09	-2.4919372598741774e-07	0.0	0.0	-5.048488249670413e-07
0.870767455896169	0.0	0.999914165348934	0.0	0.999999999587425	0.999998616477769	0.0	0.0	0.999999961453579	0.0	0.00018174438553697492	0.0	-3.6569092198845965e-10	-1.226300715972961e-06	0.0	0.0	-3.113399704712805e-08
0.0	0.860597335111297	0.0	0.940451859199801	0.0	0.0	0.99605030551819	0.774984939098219	0.997683594695901	-0.12169314471808002	0.0	-0.052461889834802045	0.0	0.0	-0.0031879291785030794	-0.17301679766484301	-0.0018701926771940158
0.375224974544668	0.0	0.979770573101562	0.0	0.995689187977913	0.931276858660646	0.0	0.0	0.999300719671857	0.0	0.03910620229041206	0.0	-0.0038193348218680256	-0.06048517226401995	0.0	0.0	-0.0005647394917830395
0.0	0.978653976184924	0.0	0.0	0.999999999953116	0.0	0.992552074831466	0.948001736763062	0.999999976886492	-0.018880471350620986	0.0	0.0	-4.155609190092946e-11	0.0	-0.006007697478905949	-0.041595554438561	-1.8668812051814143e-08
0.547939460281565	0.0	0.999998288871005	0.0	0.999999999999992	0.999999958765536	0.0	0.0	0.999924206619815	0.0	-1.3820808020259534e-06	0.0	-7.993605777301127e-15	-3.654864200175467e-08	0.0	0.0	0.00016049061992295943
0.736865082052955	0.0	0.988080832435649	0.0	0.999997525998128	0.999230550438635	0.0	0.0	0.999983493056654	0.0	-0.00960656567999596	0.0	-2.192859557048621e-06	-0.0006819595522260524	0.0	0.0	-1.333264155300995e-05
0.320905385485346	0.0	0.999996441494396	0.0	0.999999999999815	0.999999999991976	0.0	0.0	0.999964576455299	0.0	7.53754765803194e-06	0.0	-1.6397994073713562e-13	-7.11197767344629e-12	0.0	0.0	-2.8611465330952157e-05
0.0	0.985350128972078	0.0	0.797220613547766	0.999999999999394	0.0	0.979770573101562	0.979770573101562	0.999999999145291	0.022226099045583925	0.0	-0.175559319275159	-5.370148770111882e-13	0.0	0.03910620229041206	-0.016279732416627946	-6.903499993882178e-10
0.0	0.624766751509151	0.0	0.624766751509151	0.0	0.0	0.829188237147466	0.766793405354952	0.593703202750496	-0.31568510769065006	0.0	-0.012864385627342045	0.0	0.0	-0.13316833331773792	-0.17891670179020602	-0.29418775969294897
0.935293186022574	0.0	0.999946673848386	0.0	0.999999999587425	0.999999718857685	0.0	0.0	0.998737622132696	0.0	-4.3071197405986084e-05	0.0	-3.6569092198845965e-10	-2.4919372598741774e-07	0.0	0.0	-0.001019395507773968
0.375224974544668	0.0	0.979770573101562	0.0	0.998316549999786	0.985350128972078	0.0	0.0	0.992552074831466	0.0	-0.016279732416627946	0.0	-0.001491901321635014	-0.012966421027708064	0.0	0.0	-0.006007697478905949
0.0	0.42	0.0	0.42	0.0	0.0	0.632	0.632	0.829188237147466	-0.46254119687771006	0.0	-0.46254119687771006	0.0	0.0	-0.27045671809026695	-0.27045671809026695	-0.13316833331773792
0.837968372753323	0.0	0.999994579326055	0.0	0.999999990229332	0.999999718857685	0.0	0.0	0.999994117585362	0.0	-4.378281519001881e-06	0.0	-8.660343997490827e-09	-2.4919372598741774e-07	0.0	0.0	-4.751229357946585e-06
0.966070197155799	0.0	0.93704124754573	0.0	0.999999999999394	0.972290828934573	0.0	0.0	0.999984551612694	0.0	-0.050255243353071966	0.0	-5.370148770111882e-13	0.03820400825996095	0.0	0.0	-1.2477649249054146e-05
0.322847108980628	0.0	0.322847108980628	0.0	0.999978229545788	0.999978229545788	0.0	0.0	0.977966185670733	0.0	-0.41401797307232696	0.0	-1.929645234000077e-05	-1.929645234000077e-05	0.0	0.0	-0.017725934869008975
0.829188237147466	0.0	0.829188237147466	0.0	0.998316549999786	0.985350128972078	0.0	0.0	0.999238234696693	0.0	0.17667679245311207	0.0	-0.001491901321635014	-0.012966421027708064	0.0	0.0	-0.0006151955846789292
0.0	0.42	0.0	0.42	0.985350128972078	0.0	0.632	0.632	0.829188237147466	-0.46254119687771006	0.0	-0.46254119687771006	-0.012966421027708064	0.0	-0.27045671809026695	-0.27045671809026695	0.17667679245311207
0.632	0.0	0.632	0.0	0.42	0.42	0.0	0.0	0.632	0.0	-0.27045671809026695	0.0	-0.16510218327064002	-0.16510218327064002	0.0	0.0	-0.27045671809026695
0.0	0.88254119687771	0.0	0.88254119687771	0.991762030924666	0.0	0.902456718090267	0.902456718090267	0.99605030551819	-0.10280893209436792	0.0	-0.10280893209436792	-0.0072959469021450785	0.0	-0.07731385501129506	-0.07731385501129506	-0.0031879291785030794
0.829188237147466	0.0	0.375224974544668	0.0	0.999808451321421	0.931276858660646	0.0	0.0	0.989119479811174	0.0	0.035898597842764	0.0	-0.00016977822436692325	0.07067952354934903	0.0	0.0	-0.008771089643737962
